Time_s,Time_min,Porosity_raw,Porosity_used,Permeability_mD,k0_m2,Tortuosity,OutletHConc_raw,cH_molL,pH,C_molL,zeta_V,omega_t_rad_s,Lambda_m,debye_d_m,k_dyn_real,k_dyn_imag,k_dyn_abs,L_real,L_imag,L_abs,sigma_f_S_m,sigma_real,sigma_imag,sigma_abs,darcy_response_index_real,darcy_response_index_imag,darcy_response_index_abs,frequency_Hz,omega_rad_s,omega_over_omega_t,theta_deg,kx_m_inv,regime,interface_solver_status,RE_real,RE_imag,RE_abs,TTM_real,TTM_imag,TTM_abs,Ru_abs,Tu_abs,matrix_cond,darcy_response_index_abs_norm_to_initial
0.8,0.013333333333333334,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863398459518,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.47999790356,1.8231426942693248e-05,9.659384446620077e-09,1.8581234013843514e-11,0.0,1.8581234013843514e-11,2.056873563914761e-08,0.0,2.056873563914761e-08,0.012641805810344872,0.005666962604499632,0.0,0.005666962604499632,3.629587324754146e-06,0.0,3.629587324754146e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,0.9999999996499445
0.8,0.013333333333333334,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863398459518,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.47999790356,1.8231426942693248e-05,9.659384446620077e-09,1.8581234013843514e-11,-6.0633937288113105e-21,1.8581234013843514e-11,2.056873563914761e-08,-5.358187847785679e-18,2.056873563914761e-08,0.012641805810344872,0.005666962604315302,-1.843304574853217e-13,0.005666962604315302,3.629587324872206e-06,-8.274528496338322e-16,3.629587324872206e-06,1e-06,6.283185307179586e-06,2.6105451228024663e-10,45.0,2.981867786552063e-09,near-zero frequency,ok,4.186922728517683e-15,3.7032625314068755e-15,5.5896757787102484e-15,0.6842000403102565,-0.01424552223600706,0.6843483250979235,3.7245868750749527e-13,5.603232633032967e-13,1.5843211846083402e+30,0.9999999996824716
0.8,0.013333333333333334,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863398459518,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.47999790356,1.8231426942693248e-05,9.659384446620077e-09,1.8581234013843514e-11,-6.063393728811311e-20,1.8581234013843514e-11,2.0568735639147612e-08,-5.3581882445053816e-17,2.0568735639147612e-08,0.012641805810344872,0.005666962603916727,-5.829040123327087e-13,0.005666962603916727,3.629587325127487e-06,-9.081793021636343e-15,3.629587325127487e-06,1e-05,6.283185307179587e-05,2.610545122802467e-09,45.0,2.9818677865520636e-08,near-zero frequency,ok,1.3176777793404382e-12,1.0919770498138525e-12,1.7113411721476562e-12,0.6841919373989237,-0.014254074085384422,0.6843404020147608,3.60602418155105e-11,5.6029752217000596e-11,2.86559380867794e+27,0.9999999997528048
0.8,0.013333333333333334,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863398459518,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.47999790356,1.8231426942693248e-05,9.659384446620077e-09,1.8581234013843495e-11,-6.063393728811304e-19,1.8581234013843504e-11,2.0568735639147767e-08,-5.358189499043352e-16,2.0568735639147774e-08,0.012641805810344872,0.005666962602656327,-1.843303581605027e-12,0.005666962602656327,3.629587325934778e-06,-9.337074473346061e-14,3.6295873259347792e-06,0.0001,0.0006283185307179586,2.6105451228024667e-08,45.0,2.981867786552063e-07,near-zero frequency,ok,1.652136876063406e-10,1.2233725486809852e-10,2.05577154618765e-10,0.68416631163353,-0.014281123624802397,0.6843153457772341,1.3700026187398403e-09,1.1241377124138648e-09,3.206033554170641e+24,0.9999999999752247
0.8,0.013333333333333334,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863398459518,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.47999790356,1.8231426942693248e-05,9.659384446620077e-09,1.8581234013841498e-11,-6.063393728810639e-18,1.8581234013842487e-11,2.0568735639151318e-08,-5.358193466243827e-15,2.0568735639152016e-08,0.012641805810344872,0.00566696259867059,-5.829030190852267e-12,0.00566696259867059,3.629587328488198e-06,-9.417807863030094e-13,3.6295873284883206e-06,0.001,0.006283185307179587,2.610545122802467e-07,45.0,2.981867786552064e-06,near-zero frequency,ok,4.605295212333887e-08,3.2355140077385234e-08,5.6282586016473714e-08,0.6840852682624915,-0.014366610400902927,0.6842361096494223,1.200709481382754e-07,1.0216881747155951e-07,3.206255396410021e+21,1.0000000006787597
0.8,0.013333333333333334,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863398459518,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.47999790356,1.8231426942693248e-05,9.659384446620077e-09,1.8581234013641698e-11,-6.063393728743905e-17,1.8581234013740627e-11,2.0568735639121708e-08,-5.358206011671077e-14,2.05687356391915e-08,0.012641805810344872,0.005666962586066585,-1.843293649152575e-11,0.005666962586066585,3.6295873365556407e-06,-9.443357945475732e-12,3.629587336567925e-06,0.01,0.06283185307179587,2.610545122802467e-06,45.0,2.9818677865520637e-05,near-zero frequency,ok,6.895184676752785e-06,7.649284436837333e-06,1.0298306857059963e-05,-1.7019253747565498e-12,-2.2616729816315002e-13,1.7168871914015322e-12,1.0772132837764239e-05,1.0095635905481954e-05,3.206134628399993e+18,1.000000002904799
0.8,0.013333333333333334,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863398459518,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.47999790356,1.8231426942693248e-05,9.659384446620077e-09,1.858123399366184e-11,-6.063393722070707e-16,1.8581234003554815e-11,2.056873562401187e-08,-5.358245679032134e-13,2.05687356309911e-08,0.012641805810344872,0.005666962546209219,-5.828930867034956e-11,0.0056669625462092196,3.629587359418204e-06,-9.451500647795174e-11,3.6295873606487966e-06,0.1,0.6283185307179586,2.6105451228024666e-05,45.0,0.0002981867786552063,near-zero frequency,ok,0.0006463414745454113,0.0008892340302665488,0.0010993154516796468,-1.539972634028706e-11,-7.168256995034462e-12,1.6986332143891205e-11,0.0010998568360765164,0.0009234053039295179,3205755634949245.5,1.0000000095394022
0.8,0.013333333333333334,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863398459518,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.47999790356,1.8231426942693248e-05,9.659384446620077e-09,1.8581231995676468e-11,-6.063393054751158e-15,1.8581232984974012e-11,2.05687337287564e-08,-5.358370371640793e-12,2.0568734426712165e-08,0.012641805810344872,0.0056669624201691636,-1.8431943275716665e-10,0.005666962420169167,3.6295871057349752e-06,-9.45427368485071e-10,3.6295872288664594e-06,1.0,6.283185307179586,0.0002610545122802467,45.0,0.002981867786552063,near-zero frequency,ok,0.06423411561643028,0.0896706577366179,0.11030343815105041,-1.5105962207542687e-10,-7.479600635522992e-11,1.6856290217085844e-10,0.11030398154853258,0.09155497860734439,3210722394176.5327,0.9999999732316004
0.8,0.013333333333333334,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863398459518,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.47999790356,1.8231426942693248e-05,9.659384446620077e-09,1.8581032199369275e-11,-6.063326323541676e-14,1.858113112774915e-11,2.0568532027462807e-08,-5.3586814612005456e-11,2.056860183171096e-08,0.012641805810344872,0.005666962021595519,-5.827937721947187e-10,0.0056669620215955485,3.629551769465092e-06,-9.455630570248946e-09,3.629564086247364e-06,10.0,62.83185307179586,0.0026105451228024667,45.0,0.029818677865520633,near-zero frequency,ok,6.521624240854217,8.829323399987599,10.976726945700431,-1.5095363161130521e-09,-7.103576844480157e-10,1.6683248872802057e-09,10.976727464986665,9.061473678600128,2285017696324.4385,0.9999935971295766
0.8,0.013333333333333334,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863398459518,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.47999790356,1.8231426942693248e-05,9.659384446620077e-09,1.8561074846910574e-11,-6.056660650773521e-13,1.8570953956515068e-11,2.054800803505125e-08,-5.351085061722383e-10,2.055497446658372e-08,0.012641805810344872,0.005666960761195276,-1.8422014061242942e-09,0.005666960761195575,3.6259309133926003e-06,-9.442483352652462e-08,3.627160189167637e-06,100.0,628.3185307179587,0.026105451228024667,45.0,0.2981867786552064,near-zero frequency,ok,686.4512863467859,823.4578039054247,1072.0532278482733,-1.5151355318475298e-08,-5.5153191542269526e-09,1.6123967047835106e-08,1072.0532262581755,876.1836103189131,975166308258106.8,0.9993312912353249
0.8,0.013333333333333334,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863398459518,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.47999790356,1.8231426942693248e-05,9.659384446620077e-09,1.6765723623027814e-11,-5.457086215999126e-12,1.7631485432957728e-11,1.8814707149745922e-08,-4.614082710344479e-09,1.9372221462408492e-08,0.012641805810344872,0.005666956775468831,-5.818015579587468e-09,0.005666956775471818,3.320073300761247e-06,-8.142047975519569e-07,3.4184523069342807e-06,1000.0,6283.185307179586,0.2610545122802467,45.0,2.9818677865520633,near-zero frequency,ok,72639.8564548723,53600.29917212896,90274.80721179182,-1.3076747084579462e-07,1.0470801607885711e-08,1.3118600961122893e-07,90274.80703384771,74330.27254953061,9.956623426089377e+17,0.9418294698197364
1.6,0.02666666666666667,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.2186338597214,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.48246420798,1.8231426008603403e-05,9.659384446620077e-09,1.8581234013843514e-11,0.0,1.8581234013843514e-11,2.0568737745714287e-08,0.0,2.0568737745714287e-08,0.012641805810344872,0.0056669631858748,0.0,0.0056669631858748,3.6295873241214862e-06,0.0,3.6295873241214862e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,0.9999999994756382
1.6,0.02666666666666667,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.2186338597214,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.48246420798,1.8231426008603403e-05,9.659384446620077e-09,1.8581234013843514e-11,-6.0633931074935865e-21,1.8581234013843514e-11,2.0568737745714287e-08,-5.3581878469120506e-18,2.0568737745714287e-08,0.012641805810344872,0.00566696318569047,-1.8433048581791902e-13,0.00566696318569047,3.629587324239546e-06,-8.274527464651392e-16,3.629587324239546e-06,1e-06,6.283185307179586e-06,2.610544855299146e-10,45.0,2.981867786552063e-09,near-zero frequency,ok,4.1869261357291626e-15,3.7032590441747335e-15,5.5896760205144174e-15,0.684200040310257,-0.01424552223600707,0.6843483250979241,3.7245870361971123e-13,5.603232632059721e-13,3.349085921352498e+30,0.9999999995081653
1.6,0.02666666666666667,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.2186338597214,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.48246420798,1.8231426008603403e-05,9.659384446620077e-09,1.8581234013843514e-11,-6.063393107493588e-20,1.8581234013843514e-11,2.056873774571429e-08,-5.358188243631754e-17,2.056873774571429e-08,0.012641805810344872,0.005666963185291897,-5.829041019282368e-13,0.005666963185291897,3.6295873244948258e-06,-9.081792031072075e-15,3.6295873244948258e-06,1e-05,6.283185307179587e-05,2.6105448552991467e-09,45.0,2.9818677865520636e-08,near-zero frequency,ok,1.317677812411464e-12,1.0919770825588694e-12,1.7113412185053108e-12,0.6841919373989235,-0.014254074085384276,0.6843404020147605,3.606024279232814e-11,5.6029752207379606e-11,2.589664478675953e+27,0.9999999995784983
1.6,0.02666666666666667,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.2186338597214,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.48246420798,1.8231426008603403e-05,9.659384446620077e-09,1.8581234013843495e-11,-6.063393107493581e-19,1.8581234013843504e-11,2.0568737745714445e-08,-5.358189498169723e-16,2.0568737745714452e-08,0.012641805810344872,0.0056669631840314955,-1.8433038649308478e-12,0.0056669631840314955,3.629587325302117e-06,-9.337073495785714e-14,3.629587325302118e-06,0.0001,0.0006283185307179586,2.6105448552991463e-08,45.0,2.981867786552063e-07,near-zero frequency,ok,1.6521364597291458e-10,1.2233723251086653e-10,2.0557710785513396e-10,0.6841663116335299,-0.014281123624807514,0.6843153457772341,1.3700023070987093e-09,1.1241368790460883e-09,3.2071337863864525e+24,0.9999999998009181
1.6,0.02666666666666667,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.2186338597214,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.48246420798,1.8231426008603403e-05,9.659384446620077e-09,1.8581234013841498e-11,-6.063393107492914e-18,1.8581234013842487e-11,2.0568737745717996e-08,-5.3581934653701964e-15,2.0568737745718694e-08,0.012641805810344872,0.0056669631800457575,-5.82903108680602e-12,0.0056669631800457575,3.629587327855538e-06,-9.4178068895813e-13,3.62958732785566e-06,0.001,0.006283185307179587,2.6105448552991465e-07,45.0,2.981867786552064e-06,near-zero frequency,ok,4.605294553850568e-08,3.23551395718652e-08,5.6282580337858063e-08,0.6840852682624935,-0.014366610400938245,0.684236109649425,1.2007093602375096e-07,1.0216876690235696e-07,3.2062520367207395e+21,1.0000000005044531
1.6,0.02666666666666667,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.2186338597214,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.48246420798,1.8231426008603403e-05,9.659384446620077e-09,1.8581234013641698e-11,-6.063393107426181e-17,1.8581234013740627e-11,2.0568737745688386e-08,-5.3582060107974464e-14,2.0568737745758177e-08,0.012641805810344872,0.00566696316744175,-1.8432939324768688e-11,0.00566696316744175,3.629587335922981e-06,-9.443356973325082e-12,3.6295873359352657e-06,0.01,0.06283185307179587,2.6105448552991466e-06,45.0,2.9818677865520637e-05,near-zero frequency,ok,6.895182988752645e-06,7.649285077044494e-06,1.0298306202394617e-05,-1.7019252527740438e-12,-2.2616684666126937e-13,1.7168870110052948e-12,1.0772132152977686e-05,1.0095633963251128e-05,3.206140985811756e+18,1.000000002730493
1.6,0.02666666666666667,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.2186338597214,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.48246420798,1.8231426008603403e-05,9.659384446620077e-09,1.8581233993661845e-11,-6.063393100752985e-16,1.858123400355482e-11,2.0568737730578552e-08,-5.358245678158499e-13,2.0568737737557783e-08,0.012641805810344872,0.0056669631275843785,-5.828931762973442e-11,0.0056669631275843785,3.6295873587855456e-06,-9.451499676048558e-11,3.629587360016138e-06,0.1,0.6283185307179586,2.6105448552991464e-05,45.0,0.0002981867786552063,near-zero frequency,ok,0.0006463414604223599,0.0008892340743033493,0.001099315478997291,-1.539972713179778e-11,-7.168257415245764e-12,1.6986333038800768e-11,0.0010998568634076138,0.0009234052581430564,3205756457612988.5,1.0000000093650963
1.6,0.02666666666666667,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.2186338597214,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.48246420798,1.8231426008603403e-05,9.659384446620077e-09,1.858123199567688e-11,-6.0633924334336414e-15,1.858123298497422e-11,2.056873583532329e-08,-5.3583703707673064e-12,2.0568736533278986e-08,0.012641805810344872,0.0056669630015443034,-1.8431946108806939e-10,0.005666963001544306,3.629587105102393e-06,-9.454272713211813e-10,3.6295872282338516e-06,1.0,6.283185307179586,0.00026105448552991465,45.0,0.002981867786552063,near-zero frequency,ok,0.06423411870751708,0.08967066202949782,0.11030344344099062,-1.5105963013300377e-10,-7.479601868058057e-11,1.685629148608485e-10,0.11030398683849883,0.09155497613384303,3210722356537.707,0.9999999730573085
1.6,0.02666666666666667,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.2186338597214,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.48246420798,1.8231426008603403e-05,9.659384446620077e-09,1.8581032199410634e-11,-6.063325702244673e-14,1.8581131127770233e-11,2.0568534134050998e-08,-5.3586814603450276e-11,2.0568603938291982e-08,0.012641805810344872,0.005666962602970598,-5.827938617733021e-10,0.0056669626029706285,3.6295517688399317e-06,-9.455629598626524e-09,3.6295640856196745e-06,10.0,62.83185307179586,0.0026105448552991464,45.0,0.029818677865520633,near-zero frequency,ok,6.521624550999785,8.829323824759205,10.976727471640338,-1.5095363639144102e-09,-7.10357875220339e-10,1.6683250117610457e-09,10.976727990926594,9.061473427606867,2285017616724.839,0.9999935969566397
1.6,0.02666666666666667,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.2186338597214,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.48246420798,1.8231426008603403e-05,9.659384446620077e-09,1.85610748510374e-11,-6.056660031524078e-13,1.8570953958620104e-11,2.0548010143757965e-08,-5.351085062694276e-10,2.0554976574578288e-08,0.012641805810344872,0.005666961342570161,-1.8422016892807042e-09,0.005666961342570461,3.625930913512869e-06,-9.442482385642789e-08,3.627160189036126e-06,100.0,628.3185307179587,0.026105448552991465,45.0,0.2981867786552064,near-zero frequency,ok,686.45131723959,823.4578453178232,1072.0532794387789,-1.5151354103834938e-08,-5.515325993738595e-09,1.6123968245968623e-08,1072.053277848681,876.183585334016,975166159230916.6,0.9993312911990919
1.6,0.02666666666666667,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.2186338597214,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.48246420798,1.8231426008603403e-05,9.659384446620077e-09,1.6765723957742597e-11,-5.4570857685777545e-12,1.763148561275646e-11,1.8814709379918507e-08,-4.614082837424158e-09,1.9372223658666695e-08,0.012641805810344872,0.005666957356843105,-5.818016473848215e-09,0.005666957356846091,3.320073353694018e-06,-8.14204736446623e-07,3.4184523437896803e-06,1000.0,6283.185307179586,0.2610544855299146,45.0,2.9818677865520633,near-zero frequency,ok,72639.85966132964,53600.303595168705,90274.81241803785,-1.3076737853843544e-07,1.0470298271944556e-08,1.3118587742481256e-07,90274.81224009371,74330.27109725834,9.956632722512952e+17,0.9418294799738933
3.2,0.05333333333333334,0.5451,0.5451,18833.8181813924,1.8587533991179785e-11,1.21871261371758,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24063.18445769358,1.8233432910431657e-05,9.659384446620077e-09,1.8587533991179785e-11,0.0,1.8587533991179785e-11,2.0571184818830444e-08,0.0,2.0571184818830444e-08,0.012641805810344872,0.005667635265055314,0.0,0.005667635265055314,3.6295886832494814e-06,0.0,3.6295886832494814e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0000003739336338
3.2,0.05333333333333334,0.5451,0.5451,18833.8181813924,1.8587533991179785e-11,1.21871261371758,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24063.18445769358,1.8233432910431657e-05,9.659384446620077e-09,1.8587533991179785e-11,-6.066784337886216e-21,1.8587533991179785e-11,2.0571184818830444e-08,-5.360006420797476e-18,2.0571184818830444e-08,0.012641805810344872,0.005667635264870983,-1.843321030438263e-13,0.005667635264870983,3.6295886833675285e-06,-8.276744155862773e-16,3.6295886833675285e-06,1e-06,6.283185307179586e-06,2.6111196206081114e-10,45.0,2.981867786552063e-09,near-zero frequency,ok,4.185862454139674e-15,3.7025826359425324e-15,5.588431144870568e-15,0.6842618087927722,-0.01422781747171968,0.6844097119141173,3.723757534153033e-13,5.60136487092325e-13,1.8794810156131588e+30,1.0000003739661574
